id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
204918,he killed them all.,He killed everyonne.,0.757738948379,0.0476190476190476,0.9894592761993408,0.0212587267160415
508666,of killing a woman during a robbery.,That killed a woman during a robbery.,0.949528642732,0.0263157894736842,0.9808516502380372,0.000803873699624
165149,"""how can someone be this dumb?""","""How can anyone be so narrow-minded?""",0.7601407933769999,0.1578947368421052,0.9994753003120422,0.002615834120661
88027,"I mean, I'm gonna gut your daughter while you watch.","Well, I mean that I'm gonna gtt your daughter while you watch",0.803955100932,0.1451612903225806,0.9926424622535706,0.0005263278144411
165985,"you're really weak, Mom.","Pretty lame, mom.",0.629425742315,0.28,0.9830214977264404,0.0266069304198026
476341,"Kelly is for you, not bloody Rudy Trudy.","Kelly's fοr yοu, nοt blοοdy Rudy Τrudy.",0.652895691916,0.024390243902439,0.9489312171936036,0.0224205330014228
203286,"fuck that, he thought.","To hell with it, he thought.",0.8081260752689999,0.2068965517241379,0.9978068470954896,0.0428323410451412
198425,"Reichsführer Himmler...... promised Hitler to clean Warsaw from the Jew for his birthday, tomorrow.","""Reichsführer"" Himmler... ...promised Hitler a Warsaw free of Jewsby his birthday, tomorrow.",0.837245017386,0.07,0.8446512222290039,0.0226409770548343
307159,so she killed him.,"So, she killed him?",0.857337297471,0.05,0.9817696213722228,0.0023968003224581
350169,stop listening to all these criminals and be yourself.,You need to stop listening to all them perpetrators and just be yourself.,0.839446878172,0.2567567567567567,0.995518922805786,0.0104041500017046
32233,maybe he'll die by tomorrow.,She may not live till tomorrow.,0.632605041482,0.09375,0.9561955332756042,0.0001529503933852
200413,"your horse, Chiu, is completely insane today.",His loyal horse went mad today.,0.657772326708,0.3043478260869565,0.9855934977531432,0.0030859459657222
402738,"fuck, Kenny!","Goddammit, Kenny!",0.922879905776,0.2777777777777778,0.9996397495269777,0.00524886790663
422145,"go ahead, humiliate me more.","go ahead.Humiliate me some more,please.",0.61955590603,0.275,0.6614466905593872,0.0206800810992717
246307,you're not too smart.,You're not too bright.,0.908380410356,0.0434782608695652,0.9689544439315796,0.0127867804840207
275173,"I was coughing like everyone else, and I couldn't even fathom where all this shit comes from.","I was coughing like everybody else, I couldn’t imagine where all that smoke had come from.",0.699562916355,0.0319148936170212,0.9984244108200072,0.0002314952143933
326753,are your parties silly and boring?,Areyour parties dull and boring?,0.738642611249,0.0571428571428571,0.9926135540008544,0.0014512215275317
549941,the cat is still a whore like your grandpa.,This prowling cat is just like your grandfather.,0.760758372693,0.1020408163265306,0.999672532081604,0.0011130585335195
410415,panties.,Underwear.,0.8170788755159999,0.1818181818181818,0.9899537563323976,0.0001347061479464
108920,"I looked at one little candle and I said something very stupid, like..... ""This candle, it's me, like... like all of us are in this life alone in the dark.""","We were staring at that 1 little candle and I, I said something really dumb like... ...""That candle is me,"" like... ...like everyone of us is out there alone in the dark in this life.",0.928835064697,0.1467391304347826,0.9969913959503174,0.0238832607865333
378365,abominable creatures!,Hideous monsters!,0.8420698590000001,0.1818181818181818,0.7644625306129456,0.0017491822363808
445434,what the hell are you talking about?,But what in blazes are you talking about?,0.7359819298829999,0.119047619047619,0.9860002398490906,0.0056460406631231
100654,because Sarah was interested in my... my dick?,On account of Sarah wanting my...? My johnson?,0.7539292713519999,0.0,0.9970581531524658,8.431077003479004e-05
41948,I screwed up.,I screwed this up.,0.926360745159,0.2631578947368421,0.6563987731933594,0.0393506698310375
254940,"I mean, she's so imperious and controlling and fucked up!","I mean, she's so bossy and controlling and shrill!",0.796957437705,0.1206896551724138,0.999480664730072,0.0168555937707424
416283,"in short, they assume that Dick Fulda will drag me out of the shit like I'm some sort of colloquial with a shovel to the ass of an elephant.",They just assume I'm gonna bail out Dick Fuld like I'm the guy behind the elephant with the shovel.,0.7236682918880001,0.2907801418439716,0.9987599849700928,0.0008459448581561
20143,"on Trask's leg was a big, slimy rat.","A large, sleek rat was lunching up on Trask's leg.",0.769875572674,0.2745098039215686,0.9842012524604796,0.0128254266455769
554355,maybe more shooters.,Could be more than one shooter.,0.6438474326420001,0.34375,0.5137139558792114,0.001202838961035
65757,"no, I'm not gonna have a fucking accident to get him.","No, I would not let an accident take him.",0.75522110154,0.2222222222222222,0.996871292591095,0.0004012176359537
306485,"it hurts, damn it.","That hurts, man!",0.771584885158,0.1052631578947368,0.9957257509231568,0.0001218614925164
559354,"we missed it, damn it, and now someone else is getting paid!","We missed it, we bloody missed it, and now someone else will collect.",0.853094713796,0.1285714285714285,0.9965775609016418,0.008625891059637
482886,"here's your ball, broad smile, a poisonous insult.","Here's the ball, big smile, vicious insult.",0.853349926848,0.1372549019607843,0.9541822075843812,0.0021865747403353
26572,with guys and shit?,With the guys and everything?,0.7617450262890001,0.3333333333333333,0.9957355260849,5.304633305058815e-05
208929,"you can't stab me, Mark.","Oh, you can't give up on me, Mark.",0.7515745857699999,0.2857142857142857,0.9510314464569092,0.0001125014387071
222981,I've hated you since the first time I married you!,I've hated you from the moment I first married you.,0.931222693182,0.0192307692307692,0.6633416414260864,0.0281599815934896
438254,"oh, yeah, we put on another sexual assault.","Oh, yeah, we tied this identification to another sexual assault.",0.8229314131029999,0.3230769230769231,0.8388457894325256,0.0178058482706546
566342,"I know many men who are brave... shut up, Silver.",I know many a man who's bravery...,0.640916793147,0.3,0.9939252734184264,5.5685908591840416e-05
236297,I don't know why Sil agreed with you so stupidly.,I don't know why Sil ruled so half-assed on you.,0.8159514074680001,0.02,0.999046266078949,0.0009648325503803
487387,I don't want you here.,I don't. I don't want you here.,0.923050781747,0.28125,0.8477033376693726,0.043787132948637
225683,I wonder what the hell he wanted.,I wonder what the devil he wanted?,0.846552140004,0.0285714285714285,0.7458443641662598,0.0139074716717004
448023,"I have to catch Andrew, 'cause he's in this absolute illiterate.",I have to get Andrew ready 'cause he's absolutely hopeless in this way.,0.629564670263,0.0972222222222222,0.8200817704200745,0.0027834414504468
349590,it is necessary to split your soul and put it in an object.,One splits one's soul and hides part of it in an object.,0.658265521722,0.05,0.5654550194740295,0.0020701964385807
210417,"Liz, the picture of a young perfection shot by a pervert?","Liz, the very picture of teenage perfection, obliterated by perversion?",0.7333014217939999,0.1944444444444444,0.978554666042328,0.0007111818995326
338919,maybe Patashoqua will have to burn like Beatrix.,Maybe Patashoqua would have to burn the way Beatrix had.,0.8932029314219999,0.1403508771929824,0.9841032028198242,0.0125743811950087
36363,"""he was probably a fool,"" Carella said.","""That was probably some crackpot,"" Carella said.",0.7645493296729999,0.1836734693877551,0.9976623058319092,0.0032005570828914
288982,"Mrs. Henrietta Dodd was a great woman, properly covered in lard.",Mrs. Henrietta Dodd was a big woman who was carrying a dead weight of flesh on her frame.,0.6184905918770001,0.2777777777777778,0.9531822204589844,0.02655616030097
290355,"well, at this hour of the day, most of them will be dead.","Well, this time of day, most of them would be catching z's.",0.718024276241,0.0333333333333333,0.9900071620941162,6.726790888933465e-05
171906,fuck!,God!,0.710907642971,0.1666666666666666,0.9995331764221193,5.916671943850815e-05
201487,the Patty Hearst case...... one hooker took my office for a month.,During Patty Hearst... some kid with a crew cut took over my office for a month.,0.670204519108,0.1728395061728395,0.9810577630996704,0.0016944670351222
413206,this is ridiculous. Where is he?,This is absurd. Where is she?,0.899027719453,0.0909090909090909,0.9480469822883606,0.0014184442115947
129180,fucking helicopter!,Helo. Get a helo.,0.6916932846089999,0.1,0.99954491853714,0.0008745559607632
466479,"look, Dave, there's always going to be something special between us, when I see you building something like that with somebody else, and it's gonna be real, and for long, then I'm gonna be a total bitch.","Look, Dave, you and I are always gonna have a special thing, and when I see you have a special thing with someone else that's real and lasting,",0.7154968470499999,0.2941176470588235,0.9965596795082092,4.3766249291365966e-05
570721,"shit, it's him.",It's him!,0.7455304925920001,0.375,0.999603807926178,5.1237857405794784e-05
415558,it's completely useless.,Quite unnecessary.,0.7516102608140001,0.24,0.9589892625808716,7.237805402837694e-05
1790,a gay watermelon?,A warm melon?,0.631389036587,0.2222222222222222,0.9730769991874696,5.112559665576555e-05
454674,"if the cops die, they'il do it on the Kanaks.",If the gendarmes are killed they'll blame the Kanaks.,0.62001568349,0.1481481481481481,0.9954040050506592,0.0237858388572931
289715,"but if you start to do anything stupid...... and decide to run home, you'll get an extra bonus of a couple of extra years...... and on the feet of chains, so you don't get too much scotch.","Of course, in case you get rabbit in your blood... ...and you decide to take off for home,you get a bonus of some time... ...and a set of leg chains to keepyou slowed down just a little bit.",0.6743100335590001,0.0104712041884816,0.9963545799255372,0.0020426451228559
235942,"your gun killed her, that's a responsibility that stems from your commitment.","Your weapon killed her, that's where your service has to carry the can.",0.725889172375,0.0769230769230769,0.6115663051605225,0.0313665457069873
436921,you fucking hate him!,You hate the guy.,0.817043406787,0.1818181818181818,0.9977352619171144,0.0186691600829362
54698,even a bit of that shit will be good for a long time.,A little of this stuff must go a long way.,0.652466534346,0.2037037037037037,0.9993228912353516,4.143721525906585e-05
